image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/fake/sample_0819.png,fake,fake,0.73974609375,0.73974609375
/workspace/sv/data_preprocessing/audio/fake/sample_0820.png,fake,fake,0.5693359375,0.5693359375
/workspace/sv/data_preprocessing/audio/fake/sample_0821.png,fake,fake,0.7919921875,0.7919921875
/workspace/sv/data_preprocessing/audio/fake/sample_0822.png,fake,fake,0.64990234375,0.64990234375
/workspace/sv/data_preprocessing/audio/fake/sample_0823.png,fake,fake,0.46533203125,0.46533203125
/workspace/sv/data_preprocessing/audio/fake/sample_0824.png,fake,fake,0.86572265625,0.86572265625
/workspace/sv/data_preprocessing/audio/fake/sample_0825.png,fake,real,0.56396484375,0.43603515625
/workspace/sv/data_preprocessing/audio/fake/sample_0826.png,fake,fake,0.81396484375,0.81396484375
/workspace/sv/data_preprocessing/audio/fake/sample_0827.png,fake,fake,0.77490234375,0.77490234375
/workspace/sv/data_preprocessing/audio/fake/sample_0828.png,fake,fake,0.88623046875,0.88623046875
/workspace/sv/data_preprocessing/audio/fake/sample_0829.png,fake,real,0.662109375,0.338134765625
/workspace/sv/data_preprocessing/audio/fake/sample_0830.png,fake,fake,0.69384765625,0.69384765625
/workspace/sv/data_preprocessing/audio/fake/sample_0831.png,fake,fake,0.841796875,0.841796875
/workspace/sv/data_preprocessing/audio/fake/sample_0832.png,fake,fake,0.65576171875,0.65576171875
/workspace/sv/data_preprocessing/audio/fake/sample_0833.png,fake,fake,0.7392578125,0.7392578125
/workspace/sv/data_preprocessing/audio/fake/sample_0834.png,fake,real,0.7490234375,0.251220703125
/workspace/sv/data_preprocessing/audio/fake/sample_0835.png,fake,fake,0.75537109375,0.75537109375
/workspace/sv/data_preprocessing/audio/fake/sample_0836.png,fake,fake,0.50830078125,0.50830078125
/workspace/sv/data_preprocessing/audio/fake/sample_0837.png,fake,fake,0.57177734375,0.57177734375
/workspace/sv/data_preprocessing/audio/fake/sample_0838.png,fake,real,0.62109375,0.379150390625
/workspace/sv/data_preprocessing/audio/fake/sample_0839.png,fake,fake,0.603515625,0.603515625
/workspace/sv/data_preprocessing/audio/fake/sample_0840.png,fake,fake,0.6025390625,0.6025390625
/workspace/sv/data_preprocessing/audio/fake/sample_0841.png,fake,real,0.5634765625,0.436279296875
/workspace/sv/data_preprocessing/audio/fake/sample_0842.png,fake,fake,0.69580078125,0.69580078125
/workspace/sv/data_preprocessing/audio/fake/sample_0843.png,fake,fake,0.57177734375,0.57177734375
/workspace/sv/data_preprocessing/audio/fake/sample_0844.png,fake,fake,0.88232421875,0.88232421875
/workspace/sv/data_preprocessing/audio/fake/sample_0845.png,fake,fake,0.57275390625,0.57275390625
/workspace/sv/data_preprocessing/audio/fake/sample_0846.png,fake,fake,0.461181640625,0.461181640625
/workspace/sv/data_preprocessing/audio/fake/sample_0847.png,fake,fake,0.81689453125,0.81689453125
/workspace/sv/data_preprocessing/audio/fake/sample_0848.png,fake,fake,0.86328125,0.86328125
/workspace/sv/data_preprocessing/audio/fake/sample_0849.png,fake,fake,0.583984375,0.583984375
/workspace/sv/data_preprocessing/audio/fake/sample_0850.png,fake,real,0.7373046875,0.262939453125
/workspace/sv/data_preprocessing/audio/fake/sample_0851.png,fake,fake,0.48974609375,0.48974609375
/workspace/sv/data_preprocessing/audio/fake/sample_0852.png,fake,fake,0.6357421875,0.6357421875
/workspace/sv/data_preprocessing/audio/fake/sample_0853.png,fake,real,0.73779296875,0.26220703125
/workspace/sv/data_preprocessing/audio/fake/sample_0854.png,fake,fake,0.487060546875,0.487060546875
/workspace/sv/data_preprocessing/audio/fake/sample_0855.png,fake,fake,0.7978515625,0.7978515625
/workspace/sv/data_preprocessing/audio/fake/sample_0856.png,fake,fake,0.8408203125,0.8408203125
/workspace/sv/data_preprocessing/audio/fake/sample_0857.png,fake,fake,0.67724609375,0.67724609375
/workspace/sv/data_preprocessing/audio/fake/sample_0858.png,fake,fake,0.6142578125,0.6142578125
/workspace/sv/data_preprocessing/audio/fake/sample_0859.png,fake,fake,0.90234375,0.90234375
/workspace/sv/data_preprocessing/audio/fake/sample_0860.png,fake,fake,0.71533203125,0.71533203125
/workspace/sv/data_preprocessing/audio/fake/sample_0861.png,fake,fake,0.52880859375,0.52880859375
/workspace/sv/data_preprocessing/audio/fake/sample_0862.png,fake,real,0.7431640625,0.2568359375
/workspace/sv/data_preprocessing/audio/fake/sample_0863.png,fake,fake,0.45556640625,0.45556640625
/workspace/sv/data_preprocessing/audio/fake/sample_0864.png,fake,fake,0.5888671875,0.5888671875
/workspace/sv/data_preprocessing/audio/fake/sample_0865.png,fake,fake,0.62646484375,0.62646484375
/workspace/sv/data_preprocessing/audio/fake/sample_0866.png,fake,fake,0.8515625,0.8515625
/workspace/sv/data_preprocessing/audio/fake/sample_0867.png,fake,fake,0.488525390625,0.488525390625
/workspace/sv/data_preprocessing/audio/fake/sample_0868.png,fake,fake,0.53515625,0.53515625
/workspace/sv/data_preprocessing/audio/fake/sample_0869.png,fake,fake,0.50244140625,0.50244140625
/workspace/sv/data_preprocessing/audio/fake/sample_0870.png,fake,fake,0.66064453125,0.66064453125
/workspace/sv/data_preprocessing/audio/fake/sample_0871.png,fake,fake,0.90771484375,0.90771484375
/workspace/sv/data_preprocessing/audio/fake/sample_0872.png,fake,fake,0.79833984375,0.79833984375
/workspace/sv/data_preprocessing/audio/fake/sample_0873.png,fake,fake,0.7041015625,0.7041015625
/workspace/sv/data_preprocessing/audio/fake/sample_0874.png,fake,fake,0.755859375,0.755859375
/workspace/sv/data_preprocessing/audio/fake/sample_0875.png,fake,fake,0.79833984375,0.79833984375
/workspace/sv/data_preprocessing/audio/fake/sample_0876.png,fake,fake,0.703125,0.703125
/workspace/sv/data_preprocessing/audio/fake/sample_0877.png,fake,fake,0.548828125,0.548828125
/workspace/sv/data_preprocessing/audio/fake/sample_0878.png,fake,fake,0.7822265625,0.7822265625
/workspace/sv/data_preprocessing/audio/fake/sample_0879.png,fake,fake,0.72216796875,0.72216796875
/workspace/sv/data_preprocessing/audio/fake/sample_0880.png,fake,fake,0.734375,0.734375
/workspace/sv/data_preprocessing/audio/fake/sample_0881.png,fake,fake,0.8173828125,0.8173828125
/workspace/sv/data_preprocessing/audio/fake/sample_0882.png,fake,real,0.71337890625,0.28662109375
/workspace/sv/data_preprocessing/audio/fake/sample_0883.png,fake,fake,0.7236328125,0.7236328125
/workspace/sv/data_preprocessing/audio/fake/sample_0884.png,fake,fake,0.45947265625,0.45947265625
/workspace/sv/data_preprocessing/audio/fake/sample_0885.png,fake,fake,0.7509765625,0.7509765625
/workspace/sv/data_preprocessing/audio/fake/sample_0886.png,fake,fake,0.79296875,0.79296875
/workspace/sv/data_preprocessing/audio/fake/sample_0887.png,fake,fake,0.74755859375,0.74755859375
/workspace/sv/data_preprocessing/audio/fake/sample_0888.png,fake,fake,0.7490234375,0.7490234375
/workspace/sv/data_preprocessing/audio/fake/sample_0889.png,fake,real,0.61474609375,0.38525390625
/workspace/sv/data_preprocessing/audio/fake/sample_0890.png,fake,real,0.63720703125,0.36279296875
/workspace/sv/data_preprocessing/audio/fake/sample_0891.png,fake,fake,0.60302734375,0.60302734375
/workspace/sv/data_preprocessing/audio/fake/sample_0892.png,fake,fake,0.9140625,0.9140625
/workspace/sv/data_preprocessing/audio/fake/sample_0893.png,fake,fake,0.7880859375,0.7880859375
/workspace/sv/data_preprocessing/audio/fake/sample_0894.png,fake,fake,0.7646484375,0.7646484375
/workspace/sv/data_preprocessing/audio/fake/sample_0895.png,fake,fake,0.451416015625,0.451416015625
/workspace/sv/data_preprocessing/audio/fake/sample_0896.png,fake,fake,0.89013671875,0.89013671875
/workspace/sv/data_preprocessing/audio/fake/sample_0897.png,fake,fake,0.7685546875,0.7685546875
/workspace/sv/data_preprocessing/audio/fake/sample_0898.png,fake,fake,0.4755859375,0.4755859375
/workspace/sv/data_preprocessing/audio/fake/sample_0899.png,fake,real,0.83251953125,0.16748046875
/workspace/sv/data_preprocessing/audio/fake/sample_0900.png,fake,fake,0.48876953125,0.48876953125
/workspace/sv/data_preprocessing/audio/fake/sample_0901.png,fake,fake,0.8955078125,0.8955078125
/workspace/sv/data_preprocessing/audio/fake/sample_0902.png,fake,fake,0.76220703125,0.76220703125
/workspace/sv/data_preprocessing/audio/fake/sample_0903.png,fake,fake,0.744140625,0.744140625
/workspace/sv/data_preprocessing/audio/fake/sample_0904.png,fake,fake,0.80322265625,0.80322265625
/workspace/sv/data_preprocessing/audio/fake/sample_0905.png,fake,fake,0.73681640625,0.73681640625
/workspace/sv/data_preprocessing/audio/fake/sample_0906.png,fake,real,0.57080078125,0.42919921875
/workspace/sv/data_preprocessing/audio/fake/sample_0907.png,fake,fake,0.796875,0.796875
/workspace/sv/data_preprocessing/audio/fake/sample_0908.png,fake,fake,0.7236328125,0.7236328125
/workspace/sv/data_preprocessing/audio/fake/sample_0909.png,fake,fake,0.8369140625,0.8369140625
/workspace/sv/data_preprocessing/audio/fake/sample_0910.png,fake,fake,0.61328125,0.61328125
/workspace/sv/data_preprocessing/audio/fake/sample_0911.png,fake,fake,0.471435546875,0.471435546875
/workspace/sv/data_preprocessing/audio/fake/sample_0912.png,fake,fake,0.87841796875,0.87841796875
/workspace/sv/data_preprocessing/audio/fake/sample_0913.png,fake,fake,0.8173828125,0.8173828125
/workspace/sv/data_preprocessing/audio/fake/sample_0914.png,fake,fake,0.64794921875,0.64794921875
/workspace/sv/data_preprocessing/audio/fake/sample_0915.png,fake,fake,0.54150390625,0.54150390625
/workspace/sv/data_preprocessing/audio/fake/sample_0916.png,fake,fake,0.83837890625,0.83837890625
/workspace/sv/data_preprocessing/audio/fake/sample_0917.png,fake,fake,0.904296875,0.904296875
/workspace/sv/data_preprocessing/audio/fake/sample_0918.png,fake,fake,0.5751953125,0.5751953125
/workspace/sv/data_preprocessing/audio/fake/sample_0919.png,fake,fake,0.90576171875,0.90576171875
/workspace/sv/data_preprocessing/audio/fake/sample_0920.png,fake,fake,0.52587890625,0.52587890625
/workspace/sv/data_preprocessing/audio/fake/sample_0921.png,fake,fake,0.5732421875,0.5732421875
/workspace/sv/data_preprocessing/audio/fake/sample_0922.png,fake,fake,0.82373046875,0.82373046875
/workspace/sv/data_preprocessing/audio/fake/sample_0923.png,fake,real,0.671875,0.327880859375
/workspace/sv/data_preprocessing/audio/fake/sample_0924.png,fake,fake,0.65673828125,0.65673828125
/workspace/sv/data_preprocessing/audio/fake/sample_0925.png,fake,fake,0.8115234375,0.8115234375
/workspace/sv/data_preprocessing/audio/fake/sample_0926.png,fake,fake,0.87939453125,0.87939453125
/workspace/sv/data_preprocessing/audio/fake/sample_0927.png,fake,fake,0.91259765625,0.91259765625
/workspace/sv/data_preprocessing/audio/fake/sample_0928.png,fake,real,0.91455078125,0.08551025390625
/workspace/sv/data_preprocessing/audio/fake/sample_0929.png,fake,fake,0.9267578125,0.9267578125
/workspace/sv/data_preprocessing/audio/fake/sample_0930.png,fake,fake,0.6884765625,0.6884765625
/workspace/sv/data_preprocessing/audio/fake/sample_0931.png,fake,fake,0.54931640625,0.54931640625
/workspace/sv/data_preprocessing/audio/fake/sample_0932.png,fake,fake,0.82861328125,0.82861328125
/workspace/sv/data_preprocessing/audio/fake/sample_0933.png,fake,real,0.6435546875,0.3564453125
/workspace/sv/data_preprocessing/audio/fake/sample_0934.png,fake,fake,0.8857421875,0.8857421875
/workspace/sv/data_preprocessing/audio/fake/sample_0935.png,fake,real,0.83544921875,0.16455078125
/workspace/sv/data_preprocessing/audio/fake/sample_0936.png,fake,real,0.654296875,0.345458984375
/workspace/sv/data_preprocessing/audio/fake/sample_0937.png,fake,fake,0.4951171875,0.4951171875
/workspace/sv/data_preprocessing/audio/fake/sample_0938.png,fake,fake,0.693359375,0.693359375
/workspace/sv/data_preprocessing/audio/fake/sample_0939.png,fake,fake,0.77978515625,0.77978515625
/workspace/sv/data_preprocessing/audio/fake/sample_0940.png,fake,fake,0.654296875,0.654296875
/workspace/sv/data_preprocessing/audio/fake/sample_0941.png,fake,fake,0.94677734375,0.94677734375
/workspace/sv/data_preprocessing/audio/fake/sample_0942.png,fake,fake,0.79248046875,0.79248046875
/workspace/sv/data_preprocessing/audio/fake/sample_0943.png,fake,fake,0.6494140625,0.6494140625
/workspace/sv/data_preprocessing/audio/fake/sample_0944.png,fake,fake,0.6787109375,0.6787109375
/workspace/sv/data_preprocessing/audio/fake/sample_0945.png,fake,fake,0.68115234375,0.68115234375
/workspace/sv/data_preprocessing/audio/fake/sample_0946.png,fake,fake,0.65625,0.65625
/workspace/sv/data_preprocessing/audio/fake/sample_0947.png,fake,fake,0.8515625,0.8515625
/workspace/sv/data_preprocessing/audio/fake/sample_0948.png,fake,fake,0.52099609375,0.52099609375
/workspace/sv/data_preprocessing/audio/fake/sample_0949.png,fake,fake,0.60302734375,0.60302734375
/workspace/sv/data_preprocessing/audio/fake/sample_0950.png,fake,real,0.744140625,0.255615234375
/workspace/sv/data_preprocessing/audio/fake/sample_0951.png,fake,real,0.59912109375,0.40087890625
/workspace/sv/data_preprocessing/audio/fake/sample_0952.png,fake,fake,0.83837890625,0.83837890625
/workspace/sv/data_preprocessing/audio/fake/sample_0953.png,fake,fake,0.8876953125,0.8876953125
/workspace/sv/data_preprocessing/audio/fake/sample_0954.png,fake,fake,0.88427734375,0.88427734375
/workspace/sv/data_preprocessing/audio/fake/sample_0955.png,fake,fake,0.482421875,0.482421875
/workspace/sv/data_preprocessing/audio/fake/sample_0956.png,fake,fake,0.876953125,0.876953125
/workspace/sv/data_preprocessing/audio/fake/sample_0957.png,fake,fake,0.7197265625,0.7197265625
/workspace/sv/data_preprocessing/audio/fake/sample_0958.png,fake,fake,0.6455078125,0.6455078125
/workspace/sv/data_preprocessing/audio/fake/sample_0959.png,fake,fake,0.49951171875,0.49951171875
/workspace/sv/data_preprocessing/audio/fake/sample_0960.png,fake,fake,0.76611328125,0.76611328125
/workspace/sv/data_preprocessing/audio/fake/sample_0961.png,fake,fake,0.88623046875,0.88623046875
/workspace/sv/data_preprocessing/audio/fake/sample_0962.png,fake,fake,0.490234375,0.490234375
/workspace/sv/data_preprocessing/audio/fake/sample_0963.png,fake,fake,0.87158203125,0.87158203125
/workspace/sv/data_preprocessing/audio/fake/sample_0964.png,fake,real,0.7314453125,0.2685546875
/workspace/sv/data_preprocessing/audio/fake/sample_0965.png,fake,fake,0.798828125,0.798828125
/workspace/sv/data_preprocessing/audio/fake/sample_0966.png,fake,fake,0.68994140625,0.68994140625
/workspace/sv/data_preprocessing/audio/fake/sample_0967.png,fake,fake,0.88623046875,0.88623046875
/workspace/sv/data_preprocessing/audio/fake/sample_0968.png,fake,fake,0.8134765625,0.8134765625
/workspace/sv/data_preprocessing/audio/fake/sample_0969.png,fake,real,0.6669921875,0.333251953125
/workspace/sv/data_preprocessing/audio/fake/sample_0970.png,fake,fake,0.83056640625,0.83056640625
/workspace/sv/data_preprocessing/audio/fake/sample_0971.png,fake,real,0.72509765625,0.27490234375
/workspace/sv/data_preprocessing/audio/fake/sample_0972.png,fake,fake,0.853515625,0.853515625
/workspace/sv/data_preprocessing/audio/fake/sample_0973.png,fake,fake,0.681640625,0.681640625
/workspace/sv/data_preprocessing/audio/fake/sample_0974.png,fake,fake,0.6416015625,0.6416015625
/workspace/sv/data_preprocessing/audio/fake/sample_0975.png,fake,fake,0.72802734375,0.72802734375
/workspace/sv/data_preprocessing/audio/fake/sample_0976.png,fake,fake,0.6904296875,0.6904296875
/workspace/sv/data_preprocessing/audio/fake/sample_0977.png,fake,real,0.6123046875,0.3876953125
/workspace/sv/data_preprocessing/audio/fake/sample_0978.png,fake,fake,0.91064453125,0.91064453125
/workspace/sv/data_preprocessing/audio/fake/sample_0979.png,fake,fake,0.80712890625,0.80712890625
/workspace/sv/data_preprocessing/audio/fake/sample_0980.png,fake,fake,0.5244140625,0.5244140625
/workspace/sv/data_preprocessing/audio/fake/sample_0981.png,fake,fake,0.8212890625,0.8212890625
/workspace/sv/data_preprocessing/audio/fake/sample_0982.png,fake,fake,0.62060546875,0.62060546875
/workspace/sv/data_preprocessing/audio/fake/sample_0983.png,fake,fake,0.662109375,0.662109375
/workspace/sv/data_preprocessing/audio/fake/sample_0984.png,fake,real,0.8447265625,0.155517578125
/workspace/sv/data_preprocessing/audio/fake/sample_0985.png,fake,fake,0.5546875,0.5546875
/workspace/sv/data_preprocessing/audio/fake/sample_0986.png,fake,real,0.71484375,0.285400390625
/workspace/sv/data_preprocessing/audio/fake/sample_0987.png,fake,fake,0.76513671875,0.76513671875
/workspace/sv/data_preprocessing/audio/fake/sample_0988.png,fake,fake,0.69384765625,0.69384765625
/workspace/sv/data_preprocessing/audio/fake/sample_0989.png,fake,real,0.736328125,0.263427734375
/workspace/sv/data_preprocessing/audio/fake/sample_0990.png,fake,fake,0.45947265625,0.45947265625
/workspace/sv/data_preprocessing/audio/fake/sample_0991.png,fake,real,0.76220703125,0.23779296875
/workspace/sv/data_preprocessing/audio/fake/sample_0992.png,fake,fake,0.77685546875,0.77685546875
/workspace/sv/data_preprocessing/audio/fake/sample_0993.png,fake,fake,0.755859375,0.755859375
/workspace/sv/data_preprocessing/audio/fake/sample_0994.png,fake,real,0.640625,0.359130859375
/workspace/sv/data_preprocessing/audio/fake/sample_0995.png,fake,fake,0.8623046875,0.8623046875
/workspace/sv/data_preprocessing/audio/fake/sample_0996.png,fake,fake,0.7783203125,0.7783203125
/workspace/sv/data_preprocessing/audio/fake/sample_0997.png,fake,real,0.71728515625,0.28271484375
/workspace/sv/data_preprocessing/audio/fake/sample_0998.png,fake,fake,0.91162109375,0.91162109375
/workspace/sv/data_preprocessing/audio/fake/sample_0999.png,fake,fake,0.76904296875,0.76904296875
/workspace/sv/data_preprocessing/audio/fake/sample_1000.png,fake,fake,0.84326171875,0.84326171875
/workspace/sv/data_preprocessing/audio/fake/sample_1001.png,fake,fake,0.58056640625,0.58056640625
/workspace/sv/data_preprocessing/audio/fake/sample_1002.png,fake,fake,0.50048828125,0.50048828125
