sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_0409,real,0.4309895833333333,0.41259765625,0.42271321614583335,real
sample_0410,real,0.3014322916666667,0.6796875,0.4716471354166667,real
sample_0411,real,0.4269205729166667,0.5380859375,0.4769449869791667,real
sample_0412,real,0.420166015625,0.3017578125,0.36688232421875,real
sample_0413,real,0.2948404947916667,0.42578125,0.3537638346354167,real
sample_0414,real,0.2711588541666667,0.60546875,0.4215983072916667,real
sample_0415,real,0.4053548177083333,0.2205810546875,0.32220662434895836,real
sample_0416,real,0.5831705729166666,0.278564453125,0.4460978190104167,real
sample_0417,real,0.281494140625,0.5908203125,0.42069091796875,real
sample_0418,real,0.3618977864583333,0.56005859375,0.4510701497395833,real
sample_0419,real,0.5437825520833334,0.6103515625,0.5737386067708334,fake
sample_0420,real,0.4982096354166667,0.34814453125,0.4306803385416667,real
sample_0421,real,0.3933919270833333,0.1763916015625,0.29574178059895834,real
sample_0422,real,0.6559244791666666,0.443359375,0.5602701822916667,fake
sample_0423,real,0.4866536458333333,0.63330078125,0.5526448567708333,fake
sample_0424,real,0.2516276041666667,0.339111328125,0.29099527994791674,real
sample_0425,real,0.517822265625,0.46240234375,0.4928833007812501,real
sample_0426,real,0.537841796875,0.36279296875,0.45906982421875003,real
sample_0427,real,0.3880208333333333,0.311767578125,0.3537068684895833,real
sample_0428,real,0.2772623697916667,0.35595703125,0.3126749674479167,real
sample_0429,real,0.3788248697916667,0.417236328125,0.3961100260416667,real
sample_0430,real,0.5463053385416666,0.51416015625,0.5318400065104167,fake
sample_0431,real,0.38916015625,0.498291015625,0.43826904296875,real
sample_0432,real,0.4335123697916667,0.342041015625,0.3923502604166667,real
sample_0433,real,0.3317464192708333,0.447998046875,0.38405965169270834,real
sample_0434,real,0.3698323567708333,0.5517578125,0.4516988118489583,real
sample_0435,real,0.3746744791666667,0.390380859375,0.3817423502604167,real
sample_0436,real,0.4537760416666667,0.556640625,0.5000651041666667,fake
sample_0437,real,0.3544921875,0.2166748046875,0.292474365234375,real
sample_0438,real,0.4737141927083333,0.314697265625,0.4021565755208334,real
sample_0439,real,0.50830078125,0.408935546875,0.46358642578125003,real
sample_0440,real,0.2620035807291667,0.62109375,0.4235941569010417,real
sample_0441,real,0.7716471354166666,0.673828125,0.7276285807291667,fake
sample_0442,real,0.560302734375,0.396728515625,0.4866943359375,real
sample_0443,real,0.410888671875,0.10565185546875,0.2735321044921875,real
sample_0444,real,0.4029134114583333,0.54638671875,0.4674763997395833,real
sample_0445,real,0.2953287760416667,0.64990234375,0.4548868815104167,real
sample_0446,real,0.3697102864583333,0.41162109375,0.38857014973958337,real
sample_0447,real,0.6205240885416666,0.32470703125,0.4874064127604167,real
sample_0448,real,0.5030924479166666,0.62158203125,0.5564127604166667,fake
sample_0449,real,0.3600260416666667,0.54345703125,0.4425699869791667,real
sample_0450,real,0.4580078125,0.50439453125,0.47888183593750006,real
sample_0451,real,0.5984700520833334,0.6875,0.6385335286458333,fake
sample_0452,real,0.4376627604166667,0.4345703125,0.4362711588541667,real
sample_0453,real,0.3944091796875,0.312744140625,0.35765991210937503,real
sample_0454,real,0.2628580729166667,0.86767578125,0.5350260416666667,fake
sample_0455,real,0.421875,0.65087890625,0.5249267578125001,fake
sample_0456,real,0.2640787760416667,0.57177734375,0.4025431315104167,real
sample_0457,real,0.3985188802083333,0.259765625,0.33607991536458337,real
sample_0458,real,0.3288981119791667,0.6416015625,0.46961466471354174,real
sample_0459,real,0.3904622395833333,0.46484375,0.42393391927083335,real
sample_0460,real,0.4161783854166667,0.37109375,0.3958902994791667,real
sample_0461,real,0.3083089192708333,0.26806640625,0.2901997884114583,real
sample_0462,real,0.2712809244791667,0.60595703125,0.42188517252604174,real
sample_0463,real,0.5576985677083334,0.12445068359375,0.36273701985677087,real
sample_0464,real,0.6175130208333334,0.43115234375,0.5336507161458334,fake
sample_0465,real,0.4070638020833333,0.60595703125,0.49656575520833335,real
sample_0466,real,0.6630859375,0.72509765625,0.6909912109375,fake
sample_0467,real,0.305419921875,0.42333984375,0.35848388671875003,real
sample_0468,real,0.4249267578125,0.7314453125,0.5628601074218751,fake
sample_0469,real,0.2906290690104167,0.485107421875,0.37814432779947915,real
sample_0470,real,0.3776041666666667,0.22021484375,0.3067789713541667,real
sample_0471,real,0.4144694010416667,0.87646484375,0.6223673502604167,fake
sample_0472,real,0.4013671875,0.51025390625,0.4503662109375,real
sample_0473,real,0.43310546875,0.422607421875,0.42838134765625,real
sample_0474,real,0.4981282552083333,0.419921875,0.46293538411458335,real
sample_0475,real,0.3621419270833333,0.6630859375,0.4975667317708333,real
sample_0476,real,0.3736979166666667,0.420654296875,0.3948282877604167,real
sample_0477,real,0.2405598958333333,0.482177734375,0.34928792317708335,real
sample_0478,real,0.3275553385416667,0.26513671875,0.2994669596354167,real
sample_0479,real,0.345458984375,0.4638671875,0.39874267578125,real
sample_0480,real,0.6095377604166666,0.419921875,0.5242106119791667,fake
sample_0481,real,0.2027180989583333,0.6396484375,0.39933675130208335,real
sample_0482,real,0.227783203125,0.51171875,0.35555419921875003,real
sample_0483,real,0.419189453125,0.46923828125,0.44171142578125,real
sample_0484,real,0.43994140625,0.5283203125,0.4797119140625,real
sample_0485,real,0.4392903645833333,0.294921875,0.37432454427083334,real
sample_0486,real,0.2782389322916667,0.80322265625,0.5144816080729167,fake
sample_0487,real,0.5345052083333334,0.27294921875,0.4168050130208334,real
sample_0488,real,0.2666015625,0.35888671875,0.3081298828125,real
sample_0489,real,0.44677734375,0.5302734375,0.4843505859375,real
sample_0490,real,0.470947265625,0.53515625,0.49984130859375,real
sample_0491,real,0.4893391927083333,0.48193359375,0.48600667317708335,real
sample_0492,real,0.5880533854166666,0.353271484375,0.48240152994791663,real
sample_0493,real,0.4637044270833333,0.346923828125,0.41115315755208337,real
sample_0494,real,0.3348795572916667,0.38525390625,0.3575480143229167,real
sample_0495,real,0.2287190755208333,0.50341796875,0.3523335774739583,real
sample_0496,real,0.520263671875,0.802734375,0.6473754882812501,fake
sample_0497,real,0.2874348958333333,0.2166748046875,0.2555928548177083,real
sample_0498,real,0.2475179036458333,0.80126953125,0.4967061360677083,real
sample_0499,real,0.5166015625,0.91259765625,0.6947998046875001,fake
sample_0500,real,0.45849609375,0.88818359375,0.65185546875,fake
sample_0501,real,0.2309163411458333,0.7822265625,0.4790059407552083,real
sample_0502,real,0.5105794270833334,0.7431640625,0.6152425130208334,fake
sample_0503,real,0.4961751302083333,0.85400390625,0.6571980794270833,fake
sample_0504,real,0.3516438802083333,0.93212890625,0.6128621419270834,fake
sample_0505,real,0.4090169270833333,0.82080078125,0.5943196614583334,fake
sample_0506,real,0.3779296875,0.55126953125,0.4559326171875,real
sample_0507,real,0.4501139322916667,0.96728515625,0.6828409830729167,fake
sample_0508,real,0.62353515625,0.62451171875,0.623974609375,fake
sample_0509,real,0.4706217447916667,0.6630859375,0.5572306315104167,fake
sample_0510,real,0.3770345052083333,0.65234375,0.5009236653645833,fake
sample_0511,real,0.2698974609375,0.65869140625,0.44485473632812506,real
sample_0512,real,0.6541341145833334,0.65234375,0.6533284505208334,fake
sample_0513,real,0.4315592447916667,0.87451171875,0.6308878580729167,fake
sample_0514,real,0.534912109375,0.68701171875,0.6033569335937501,fake
sample_0515,real,0.4417317708333333,0.908203125,0.6516438802083333,fake
sample_0516,real,0.41943359375,0.81494140625,0.597412109375,fake
sample_0517,real,0.418701171875,0.87939453125,0.62601318359375,fake
sample_0518,real,0.4226888020833333,0.9326171875,0.6521565755208334,fake
sample_0519,real,0.4170735677083333,0.82861328125,0.6022664388020833,fake
sample_0520,real,0.287353515625,0.70068359375,0.47335205078125,real
sample_0521,real,0.2451171875,0.962890625,0.568115234375,fake
sample_0522,real,0.4144694010416667,0.71142578125,0.5480997721354167,fake
sample_0523,real,0.4810384114583333,0.9208984375,0.6789754231770834,fake
sample_0524,real,0.353515625,0.7197265625,0.518310546875,fake
sample_0525,real,0.4375,0.86279296875,0.6288818359375,fake
sample_0526,real,0.4625651041666667,0.60546875,0.5268717447916667,fake
sample_0527,real,0.492919921875,0.93798828125,0.6932006835937501,fake
sample_0528,real,0.466552734375,0.7373046875,0.58839111328125,fake
sample_0529,real,0.2803548177083333,0.80029296875,0.5143269856770833,fake
sample_0530,real,0.3768717447916667,0.84521484375,0.5876261393229167,fake
sample_0531,real,0.2850748697916667,0.95458984375,0.5863566080729167,fake
sample_0532,real,0.4656575520833333,0.77734375,0.6059163411458333,fake
sample_0533,real,0.38232421875,0.7919921875,0.5666748046875,fake
sample_0534,real,0.4275716145833333,0.5234375,0.4707112630208333,real
sample_0535,real,0.38525390625,0.6513671875,0.5050048828125,fake
sample_0536,real,0.4859212239583333,0.62744140625,0.5496053059895833,fake
sample_0537,fake,0.64794921875,0.841796875,0.7351806640625,fake
sample_0538,fake,0.6201171875,0.3857421875,0.5146484375,fake
sample_0539,fake,0.6512044270833334,0.406005859375,0.5408650716145834,fake
sample_0540,fake,0.6318359375,0.6416015625,0.63623046875,fake
sample_0541,fake,0.6329752604166666,0.857421875,0.7339762369791667,fake
sample_0542,fake,0.7664388020833334,0.72998046875,0.7500325520833334,fake
sample_0543,fake,0.728515625,0.7216796875,0.725439453125,fake
sample_0544,fake,0.7311197916666666,0.513671875,0.6332682291666667,fake
sample_0545,fake,0.7311197916666666,0.66650390625,0.7020426432291667,fake
sample_0546,fake,0.7980143229166666,0.44873046875,0.6408365885416667,fake
sample_0547,fake,0.5973307291666666,0.6640625,0.6273600260416667,fake
sample_0548,fake,0.587890625,0.75244140625,0.6619384765625,fake
sample_0549,fake,0.60693359375,0.223388671875,0.43433837890625004,real
sample_0550,fake,0.58349609375,0.66845703125,0.6217285156250001,fake
sample_0551,fake,0.6266276041666666,0.78564453125,0.6981852213541667,fake
sample_0552,fake,0.5257975260416666,0.244873046875,0.3993815104166667,real
sample_0553,fake,0.5179850260416666,0.60498046875,0.5571329752604167,fake
sample_0554,fake,0.5406087239583334,0.583984375,0.5601277669270834,fake
sample_0555,fake,0.5252278645833334,0.6796875,0.5947347005208334,fake
sample_0556,fake,0.4860026041666667,0.408447265625,0.4511027018229167,real
sample_0557,fake,0.4666341145833333,0.7041015625,0.5734944661458333,fake
sample_0558,fake,0.4473470052083333,0.67724609375,0.5508015950520834,fake
sample_0559,fake,0.4505208333333333,0.888671875,0.6476888020833333,fake
sample_0560,fake,0.4659830729166667,0.720703125,0.5806070963541667,fake
sample_0561,fake,0.5294596354166666,0.73583984375,0.6223307291666667,fake
sample_0562,fake,0.525390625,0.7568359375,0.6295410156250001,fake
sample_0563,fake,0.5116373697916666,0.6220703125,0.5613321940104168,fake
sample_0564,fake,0.5501302083333334,0.50732421875,0.5308675130208333,fake
sample_0565,fake,0.545654296875,0.423828125,0.49083251953125,real
sample_0566,fake,0.7371419270833334,0.8837890625,0.8031331380208333,fake
sample_0567,fake,0.7923177083333334,0.469970703125,0.6472615559895833,fake
sample_0568,fake,0.84423828125,0.912109375,0.8747802734375001,fake
sample_0569,fake,0.7752278645833334,0.669921875,0.7278401692708334,fake
sample_0570,fake,0.7965494791666666,0.705078125,0.7553873697916667,fake
sample_0571,fake,0.4933268229166667,0.55615234375,0.5215983072916668,fake
sample_0572,fake,0.58447265625,0.56591796875,0.576123046875,fake
sample_0573,fake,0.4896647135416667,0.37451171875,0.43784586588541674,real
sample_0574,fake,0.4439290364583333,0.72265625,0.5693562825520834,fake
sample_0575,fake,0.435791015625,0.4912109375,0.46072998046875,real
sample_0576,fake,0.6197916666666666,0.414306640625,0.5273234049479166,fake
sample_0577,fake,0.5388997395833334,0.380126953125,0.46745198567708335,real
sample_0578,fake,0.448974609375,0.5537109375,0.49610595703125004,real
sample_0579,fake,0.5983072916666666,0.37451171875,0.49759928385416674,real
sample_0580,fake,0.5445963541666666,0.50732421875,0.5278238932291667,fake
sample_0581,fake,0.4022623697916667,0.5810546875,0.4827189127604167,real
sample_0582,fake,0.3587239583333333,0.450439453125,0.3999959309895833,real
sample_0583,fake,0.7236328125,0.85205078125,0.7814208984375,fake
sample_0584,fake,0.5069986979166666,0.3935546875,0.45594889322916665,real
sample_0585,fake,0.6354166666666666,0.63037109375,0.6331461588541667,fake
sample_0586,fake,0.634765625,0.447998046875,0.55072021484375,fake
sample_0587,fake,0.5865885416666666,0.642578125,0.6117838541666667,fake
sample_0588,fake,0.6256510416666666,0.8564453125,0.7295084635416667,fake
sample_0589,fake,0.6119791666666666,0.46875,0.5475260416666667,fake
sample_0590,fake,0.5633138020833334,0.40185546875,0.4906575520833334,real
sample_0591,fake,0.5203450520833334,0.496826171875,0.5097615559895834,fake
sample_0592,fake,0.398193359375,0.7314453125,0.54815673828125,fake
sample_0593,fake,0.7080078125,0.93310546875,0.8093017578125001,fake
sample_0594,fake,0.5615234375,0.271240234375,0.43089599609375,real
sample_0595,fake,0.5857747395833334,0.50927734375,0.5513509114583334,fake
sample_0596,fake,0.5264485677083334,0.56298828125,0.5428914388020833,fake
sample_0597,fake,0.5457356770833334,0.57177734375,0.5574544270833335,fake
sample_0598,fake,0.5226236979166666,0.88037109375,0.6836100260416667,fake
sample_0599,fake,0.5830078125,0.47802734375,0.5357666015625,fake
sample_0600,fake,0.5655924479166666,0.7470703125,0.6472574869791667,fake
sample_0601,fake,0.6468098958333334,0.5654296875,0.6101888020833334,fake
sample_0602,fake,0.412109375,0.849609375,0.608984375,fake
sample_0603,fake,0.5953776041666666,0.25390625,0.44171549479166666,real
sample_0604,fake,0.5821940104166666,0.49365234375,0.5423502604166667,fake
sample_0605,fake,0.2360432942708333,0.35693359375,0.2904439290364583,real
sample_0606,fake,0.2579345703125,0.2666015625,0.26183471679687503,real
sample_0607,fake,0.5342610677083334,0.6513671875,0.5869588216145833,fake
sample_0608,fake,0.5570475260416666,0.80126953125,0.6669474283854167,fake
sample_0609,fake,0.3920084635416667,0.490234375,0.4362101236979167,real
sample_0610,fake,0.3051350911458333,0.47021484375,0.37942097981770834,real
sample_0611,fake,0.3343912760416667,0.69873046875,0.4983439127604167,real
sample_0612,fake,0.5810546875,0.34912109375,0.4766845703125,real
sample_0613,fake,0.556884765625,0.70263671875,0.6224731445312501,fake
sample_0614,fake,0.6969401041666666,0.68896484375,0.6933512369791667,fake
sample_0615,fake,0.4046223958333333,0.66796875,0.5231282552083334,fake
sample_0616,fake,0.422607421875,0.414794921875,0.41909179687500003,real
sample_0617,fake,0.4850260416666667,0.45849609375,0.4730875651041667,real
sample_0618,fake,0.4039713541666667,0.51953125,0.45597330729166674,real
sample_0619,fake,0.5956217447916666,0.454833984375,0.5322672526041666,fake
sample_0620,fake,0.5453287760416666,0.2015380859375,0.3906229654947917,real
sample_0621,fake,0.5936686197916666,0.298095703125,0.4606608072916667,real
sample_0622,fake,0.6344401041666666,0.41796875,0.5370279947916666,fake
sample_0623,fake,0.6671549479166666,0.77197265625,0.7143229166666667,fake
sample_0624,fake,0.7327473958333334,0.2354736328125,0.5089742024739584,fake
sample_0625,fake,0.6319986979166666,0.42431640625,0.5385416666666667,fake
sample_0626,fake,0.5572916666666666,0.52783203125,0.5440348307291667,fake
sample_0627,fake,0.5743815104166666,0.433349609375,0.5109171549479167,fake
sample_0628,fake,0.4697265625,0.240478515625,0.36656494140625,real
