image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_819_786_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_060_088_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_219_220_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_084_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_02__exit_phone_room__SU4OQCS9_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_864_839_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_06__walking_and_outside_surprised__3K21NFNM_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_183_253_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_12__outside_talking_still_laughing__LI63E4TS_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_744_674_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_823_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_097_033_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_117_217_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_707_705_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_782_787_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_12__outside_talking_pan_laughing__TNI7KUZ6_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_242_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_589_565_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_491_226_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_569_921_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_312_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_276_185_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_353_383_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_26__secret_conversation__DZP10XW4_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_823_584_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_856_881_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_333_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_07__walking_and_outside_surprised__UH60ROEK_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_28_05__walking_down_street_outside_angry__U9LRLJ6N_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_585_599_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_703_604_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_553_545_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_05_08__talking_against_wall__BGI70HJ5_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_796_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_06__kitchen_still__HZAXM70B_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_13__kitchen_pan__4SAX54BT_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_905_860_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_103_082_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_195_442_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_03__walking_outside_cafe_disgusted__22UBC0BS_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_936_931_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_048_029_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_797_844_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_01__kitchen_still__01YF7VQM_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_02__outside_talking_pan_laughing__I8G2LWD1_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_489_022_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_621_546_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_759_755_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_453_402_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_18__walking_outside_cafe_disgusted_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_23_19__kitchen_still__WHQ1229T_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_576_155_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_839_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_603_575_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_27__outside_talking_pan_laughing__0KSONKQ2_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_416_342_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_062_066_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_740_796_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_846_845_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_947_951_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_596_609_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_009_027_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_766_761_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_03__exit_phone_room__N72YE748_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_26__walking_down_street_outside_angry__XKQAYTLI_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_12__podium_speech_happy__KAG65PEE_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_363_343_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_09__kitchen_pan__HG1S0KHA_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_656_666_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_323_302_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_727_729_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_26__secret_conversation__WX836VLY_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_16_28__kitchen_pan__6DWLCU6T_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_646_643_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_615_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_14__talking_against_wall_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_421_423_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_16_05__walk_down_hall_angry__O56DDU3S_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_480_389_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_726_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_01__exit_phone_room__480LQD1C_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_329_327_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_946_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_407_374_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_788_710_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_07__walking_down_street_outside_angry__W3MXGEU9_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_667_446_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_436_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_470_468_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_07__hugging_happy__WPT3Z2KN_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_902_901_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_20__walk_down_hall_angry__4SAX54BT_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_19_23__secret_conversation__H4SUVFTL_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_766_761_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_23_10__walking_down_street_outside_angry__W02WYPCX_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_212_179_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_314_347_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_475_265_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_968_884_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_989_993_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_26__kitchen_still__WBSXBL82_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_558_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_532_544_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_18__hugging_happy__0YRBHIKG_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_109_107_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_268_269_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_464_463_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_22_24__walking_outside_cafe_disgusted__XL557XC6_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_915_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_26__outside_talking_pan_laughing__KGFLR0PH_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_581_697_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_23_10__outside_talking_still_laughing__CU6SNBFZ_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_11__walking_outside_cafe_disgusted__8FD8U22M_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_186_170_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_008_990_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_820_818_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_251_375_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_333_377_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_13__talking_angry_couch__KMQ3AW6A_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_18__talking_against_wall__IKH1LBBY_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_28_05__exit_phone_room__U9LRLJ6N_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_11__walk_down_hall_angry__P08VGHTA_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_687_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_06__walking_outside_cafe_disgusted__DEA1TCLN_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_648_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_094_111_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_27__talking_against_wall__A1OSUJE9_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_14__talking_angry_couch__B014BKVO_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_09__hugging_happy__HIH8YA82_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_18__outside_talking_pan_laughing__SEGFKFJG_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_562_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_224_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_947_951_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_21__kitchen_still__MKU99DVX_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_21_07__kitchen_still__K7KXUHMU_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_15__podium_speech_happy__DG8ITQO3_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_050_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_071_054_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_419_824_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_647_622_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_821_812_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_01__podium_speech_happy__0XUW13RW_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_18__podium_speech_happy__UMEX6HWU_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_252_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_15__walk_down_hall_angry__V5VHLCOW_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_05__podium_speech_happy_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_21__walking_and_outside_surprised__N0WM4GSV_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_14__exit_phone_room__4SO1CSAM_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_11__meeting_serious__NZJ1YEWE_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_933_925_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_164_216_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_11__walking_outside_cafe_disgusted__8NS148U7_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_782_787_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_578_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_694_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_346_351_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_02__talking_against_wall__SU4OQCS9_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_749_659_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_938_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_346_351_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_07__outside_talking_pan_laughing__NMGYPBXE_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_513_305_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_07__talking_against_wall_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_04__walk_down_hall_angry__8CH7R4LW_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_740_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_066_062_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_517_521_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_14__hugging_happy__P9QFO50U_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_02__talking_angry_couch__1H07DFQJ_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_216_164_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_506_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_510_528_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_000_003_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_721_715_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_108_052_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_747_854_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_916_783_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_474_281_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_28__secret_conversation_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_121_093_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_333_377_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_203_201_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_198_106_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_07__podium_speech_happy__NMGYPBXE_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_843_859_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_12__kitchen_pan__D7G6YJON_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_958_956_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_01__walk_down_hall_angry__02HILKYO_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_814_frame7.jpg,real
