image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__walking_and_outside_surprised__NFBISHIN_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__walking_down_street_outside_angry_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_03__walking_outside_cafe_disgusted_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_02__secret_conversation__1JCLEEBQ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_03__kitchen_pan__KIWCEATU_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_07__outside_talking_pan_laughing__KV6Q7D6C_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__outside_talking_pan_laughing__TU7RHG0S_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_21__walking_outside_cafe_disgusted__87WSBJP3_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__exit_phone_room__7JPPCV50_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_24__talking_angry_couch__MDSDXSNU_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__podium_speech_happy__C50CSOEX_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__talking_against_wall__F0YYEA5W_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_02__walking_down_street_outside_angry__21JTDDEL_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__outside_talking_pan_laughing__2YSYT2N3_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_01__walk_down_hall_angry__03X7CELV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_13__podium_speech_happy__XXKQ4XM0_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__podium_speech_happy__IRKML4J0_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_13__meeting_serious__T3MZOI8X_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walk_down_hall_angry__UMEX6HWU_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__outside_talking_still_laughing__PBVFRHF5_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__kitchen_still__WHQ1229T_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__secret_conversation__PUJR4HJ1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__walking_outside_cafe_disgusted__6PHZRQ4H_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_18__talking_angry_couch__GRZ07XTD_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_21__outside_talking_still_laughing__J54W3PV1_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__talking_angry_couch__CGIID3GV_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_26__kitchen_still_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__podium_speech_happy__QOX5NWIJ_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__kitchen_pan__WIZ7GKOD_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__walking_outside_cafe_disgusted__WPT3Z2KN_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_13__kitchen_still__00T3UYOR_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_01__outside_talking_pan_laughing__03X7CELV_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__talking_against_wall__QYSDT9SO_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__podium_speech_happy__NFBISHIN_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_06__walking_down_street_outside_angry__NMGYPBXE_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__outside_talking_pan_laughing__6UBMLXK3_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_18__exit_phone_room__NAXINA1N_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_13__kitchen_still__A1OSUJE9_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_13__secret_conversation__RVQCPCJF_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__secret_conversation__J8JK3NBV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__podium_speech_happy__WIZ7GKOD_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_26__exit_phone_room__FGNGC2GT_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_18__walking_down_indoor_hall_disgust__NYHE8D0J_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_27__outside_talking_still_laughing__SZWVBWY4_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__secret_conversation__FCNL2OVP_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__outside_talking_still_laughing__IRKML4J0_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__walking_outside_cafe_disgusted_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__walking_down_street_outside_angry__OSXCUOHX_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_18__outside_talking_still_laughing__V5VHLCOW_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__walking_down_indoor_hall_disgust__F0YYEA5W_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__podium_speech_happy__2VS0S1P5_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__kitchen_pan__O4SXNLRL_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__hugging_happy__FW94AIMJ_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__hugging_happy__43KAHOT2_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_22__walk_down_hall_angry__VK6BF5NV_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__outside_talking_pan_laughing__QW05XUUZ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_11__talking_against_wall__61T622EK_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_14__walking_outside_cafe_disgusted__KMQ3AW6A_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_28__walking_outside_cafe_disgusted__R1QD0XDQ_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_26__talking_against_wall__8LPKLIRG_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_14__talking_against_wall__A5A1Q467_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_12__outside_talking_still_laughing__D7G6YJON_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_14__outside_talking_still_laughing__6SB2BR0A_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_06__walk_down_hall_angry__S3T7SK9O_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__meeting_serious__GNIMW95Z_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_13__exit_phone_room__X0EIIJF7_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_23__exit_phone_room_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_14__outside_talking_still_laughing__N0WM4GSV_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_14__walk_down_hall_angry__ILLP29ZH_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_07__podium_speech_happy__XRK7FGZX_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_05__walking_outside_cafe_disgusted_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__outside_talking_still_laughing__FV8M8O2C_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_03__secret_conversation_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__hugging_happy__HQHYKNGK_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_01__outside_talking_pan_laughing__6UBMLXK3_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__walking_and_outside_surprised__A5A1Q467_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_03__kitchen_still__P08VGHTA_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_06__outside_talking_pan_laughing__3QQBVBYN_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__podium_speech_happy__BY646B4R_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_14__talking_against_wall__3FRJCJ0V_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__meeting_serious__N72YE748_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__outside_talking_pan_laughing__ISF9SP4G_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__walking_down_street_outside_angry__CJALTDKT_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__walk_down_hall_angry__7JPPCV50_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__walking_outside_cafe_disgusted__RSCD7KXO_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_25__talking_angry_couch__5041ODBN_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_13__outside_talking_pan_laughing__LPT427RY_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_15__exit_phone_room__02HILKYO_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_06__podium_speech_happy_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_05__walk_down_hall_angry__FBICSP2C_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_09__talking_against_wall__RC9KATOO_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__walking_down_street_outside_angry__1TXK09OY_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_14__exit_phone_room__B014BKVO_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_24__secret_conversation__MDSDXSNU_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_11__talking_against_wall__VLCLB0AU_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_27__podium_speech_happy_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_21__walking_down_indoor_hall_disgust_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__podium_speech_happy__FCNL2OVP_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_09__outside_talking_still_laughing__8DTEGQ54_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_14__outside_talking_pan_laughing_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_21__walking_down_indoor_hall_disgust__87WSBJP3_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_06__kitchen_still__C8C4FW99_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_19__walking_outside_cafe_disgusted_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__walking_and_outside_surprised__18HYCC8C_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__talking_against_wall_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__podium_speech_happy__6DWLCU6T_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__outside_talking_pan_laughing__0RKOCC6A_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_19__walking_outside_cafe_disgusted__F7U8UY7V_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_21__walk_down_hall_angry__ZCB5OMEW_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__walking_down_indoor_hall_disgust__UEC1BI8E_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__secret_conversation__X5FNCYON_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__hugging_happy__EV1V4ZQV_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__kitchen_still__FW94AIMJ_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__kitchen_still__22UBC0BS_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_14__talking_against_wall__KMQ3AW6A_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_20__secret_conversation__61SVZ2J7_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_07__podium_speech_happy__FGNGC2GT_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_15__walking_outside_cafe_disgusted__QRCD27P8_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__exit_phone_room__U9LRLJ6N_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_12__outside_talking_pan_laughing__9D2ZHEKW_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_09__walking_outside_cafe_disgusted__5041ODBN_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_17__walking_down_street_outside_angry_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_11__podium_speech_happy__JX0SAMTC_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__podium_speech_happy__NFBISHIN_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_07__talking_angry_couch_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_09__exit_phone_room__6TSGVLHA_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__walk_down_hall_angry__WBPEX4CU_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__hugging_happy__98NUQ3E6_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__exit_phone_room__32DBR8L4_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__outside_talking_pan_laughing__ZTV6TUQ9_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_27__exit_phone_room__RC9KATOO_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__walking_outside_cafe_disgusted__NFBISHIN_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__secret_conversation__LVZNRK9S_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_09__outside_talking_pan_laughing__6KUOFMZW_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_06__walking_down_indoor_hall_disgust__QRCD27P8_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_19__podium_speech_happy__FFXB67PI_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__podium_speech_happy__UH60ROEK_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_09__kitchen_pan__3VP8836C_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_13__walking_outside_cafe_disgusted__A1OSUJE9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__walk_down_hall_angry__OSXCUOHX_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_22__walking_outside_cafe_disgusted__XL557XC6_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_06__kitchen_still__L5BVR5L9_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_05__walk_down_hall_angry__V7BK27TX_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_21__talking_against_wall__PF4WD2KJ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_12__walk_down_hall_angry__Z7EWFA0P_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__podium_speech_happy__YP7MGDQ6_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__talking_against_wall__ZC2KYASW_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_26__kitchen_still__ILLP29ZH_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_21__walking_down_indoor_hall_disgust__ZCB5OMEW_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_20__kitchen_pan_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_15__walk_down_hall_angry__V5VHLCOW_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__walking_and_outside_surprised__DG8ITQO3_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_07__talking_angry_couch_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_12__walk_down_hall_angry__B0X1CGG2_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_21__outside_talking_pan_laughing__PRCQUMY8_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_01__walking_and_outside_surprised_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_19__outside_talking_pan_laughing__VK6BF5NV_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_20__secret_conversation__B2H95QXV_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__outside_talking_pan_laughing__1UEDQ3GY_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__talking_angry_couch__78M8S6M6_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__meeting_serious__Q14RO7M7_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_05__hugging_happy__V7BK27TX_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__podium_speech_happy__QOX5NWIJ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_25__outside_talking_still_laughing_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_07__kitchen_still_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_06__kitchen_still__8U9ULZDT_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__podium_speech_happy__U3IPYECM_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__outside_talking_pan_laughing__OTGHOG4Z_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_26__kitchen_still__FGNGC2GT_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_17__walking_down_street_outside_angry_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_17__walking_down_indoor_hall_disgust__S7UMSIQV_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_06__walking_down_street_outside_angry__MVXBDKGB_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__walking_down_indoor_hall_disgust__PWXXULHR_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_07__talking_against_wall__CRGVSDBI_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__outside_talking_still_laughing__JZUXXFRB_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_14__outside_talking_pan_laughing__Z7EWFA0P_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__talking_against_wall__U9WZI5LK_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_01__walking_and_outside_surprised__S2YCUY48_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__kitchen_still__2E5DNCYI_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_19__walking_and_outside_surprised__VK6BF5NV_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_06__kitchen_pan__VN14WY2N_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_12__outside_talking_still_laughing__FWFQ5YB8_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_07__hugging_happy__VOX29AK0_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_14__talking_angry_couch_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_09__hugging_happy__6TEK3ZX0_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_03__outside_talking_pan_laughing__8DTEGQ54_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__hugging_happy__CRGVSDBI_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_06__outside_talking_pan_laughing__MI9BDQ7M_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_09__secret_conversation__ODAQ7BZL_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_21__walking_and_outside_surprised__5LWO5ZDA_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__talking_against_wall__0YRBHIKG_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_01__kitchen_still__JZUXXFRB_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_15__walking_outside_cafe_disgusted__87WSBJP3_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__secret_conversation__W3J028UG_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__secret_conversation__N72YE748_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__outside_talking_still_laughing__DNUJD8M2_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_20__walking_down_street_outside_angry__3HWOJRAM_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_01__outside_talking_still_laughing_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_27__outside_talking_pan_laughing__S2YCUY48_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__podium_speech_happy__6I623VU9_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__walking_down_street_outside_angry_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_18__podium_speech_happy__SEGFKFJG_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__outside_talking_still_laughing__OTGHOG4Z_frame8.jpg,fake
