image_path,label
D:/Deepfake_Detection_project/frames1/real_15_12__walk_down_hall_angry__N0SRODQD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__walking_outside_cafe_disgusted_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_11__podium_speech_happy__XXKQ4XM0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__talking_against_wall__W02WYPCX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__outside_talking_still_laughing__UMEX6HWU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_13__walking_down_indoor_hall_disgust__KMQ3AW6A_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_14__kitchen_still__01YF7VQM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_18__talking_against_wall__SEGFKFJG_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__kitchen_pan__QRCD27P8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__kitchen_pan__A5A1Q467_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__exit_phone_room__C50CSOEX_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__walking_down_indoor_hall_disgust__N0SRODQD_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_11__talking_against_wall__61T622EK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__podium_speech_happy__XRK7FGZX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__outside_talking_pan_laughing__22UBC0BS_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_06__hugging_happy__6SUW7063_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__walk_down_hall_angry__7C0VKV43_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_20__kitchen_pan__6SUW7063_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__walk_down_hall_angry__7NW4Z6WZ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_25__walking_outside_cafe_disgusted__BXVA6VQB_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__secret_conversation__L0GHYIFS_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_and_outside_surprised__J671JKCH_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__podium_speech_happy__6DWLCU6T_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_07__outside_talking_pan_laughing__N9CWME71_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__walking_outside_cafe_disgusted__0UFFR3U1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_25__outside_talking_still_laughing__IW9OFVMG_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_angry_couch__7NGMD8FT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__walk_down_hall_angry__N8IGC93J_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_09__kitchen_pan__6TSGVLHA_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__outside_talking_still_laughing__DNUJD8M2_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walk_down_hall_angry__J671JKCH_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__podium_speech_happy__N864L40U_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__outside_talking_still_laughing__D7G6YJON_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_12__talking_against_wall_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_26__walking_outside_cafe_disgusted__UMEX6HWU_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__outside_talking_still_laughing_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_02__podium_speech_happy__3IUBEKCT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__kitchen_still__9Z2MLKVX_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__walking_outside_cafe_disgusted__RNHLLKSQ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_13__talking_against_wall__A1OSUJE9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_20__walking_down_street_outside_angry__B2H95QXV_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__walk_down_hall_angry__A5A1Q467_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__talking_angry_couch_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_10_22__walk_down_hall_angry__C1U7OY5M_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__hugging_happy__FW94AIMJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walk_down_hall_angry__TN2CWM3K_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__kitchen_pan__C8GN41DU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__podium_speech_happy__L5BVR5L9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__walking_outside_cafe_disgusted__KMQ3AW6A_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_20__talking_angry_couch__9NFWR304_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__walking_down_street_outside_angry__QNZIMEJH_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__outside_talking_still_laughing__7ZRKCFMS_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__exit_phone_room__RNHLLKSQ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__walk_down_hall_angry__FW94AIMJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__talking_against_wall__A5A1Q467_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__kitchen_still_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_09__walking_down_indoor_hall_disgust__0IRM5ADD_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_18__walking_down_indoor_hall_disgust__V5VHLCOW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_pan_laughing__6KUOFMZW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__exit_phone_room__7JPPCV50_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__walking_down_indoor_hall_disgust_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_14__kitchen_pan__R7SPX6OK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_down_street_outside_angry__YDX3GHFS_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_07__podium_speech_happy__NMGYPBXE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_04__walking_down_street_outside_angry__5Y31RZP8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walking_and_outside_surprised__XFSH3BW7_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__podium_speech_happy__YP7MGDQ6_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__outside_talking_still_laughing__O2IKR6YM_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walking_and_outside_surprised__W4BDINQ5_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__exit_phone_room_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_01__outside_talking_pan_laughing__TNI7KUZ6_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__HTG660F8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__walking_and_outside_surprised__3K21NFNM_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__outside_talking_still_laughing_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_18__kitchen_still__V5VHLCOW_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__outside_talking_still_laughing__NPZW2Z9L_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__podium_speech_happy__N8OSN8P6_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_21__outside_talking_still_laughing__5Y31RZP8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__walk_down_hall_angry__6K90KFOQ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__talking_angry_couch__5C1OMK8W_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__hugging_happy__O4SXNLRL_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__outside_talking_still_laughing_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_12__exit_phone_room__HEKDCIHW_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_20__walking_down_street_outside_angry__B2H95QXV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_27__kitchen_still__3RH5PR6S_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__exit_phone_room__QD5K7BP2_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__podium_speech_happy__KXO8S7OP_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__podium_speech_happy__YP7MGDQ6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__kitchen_still__J2HR5HKH_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__kitchen_pan_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_07__walking_down_indoor_hall_disgust__NYPO7U50_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__walking_outside_cafe_disgusted_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_20__walking_outside_cafe_disgusted__AMY6M1KL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_04__talking_against_wall__6J3ZFEJQ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__outside_talking_pan_laughing__02HILKYO_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__outside_talking_pan_laughing__1UEDQ3GY_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__kitchen_still__X0EIIJF7_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__outside_talking_pan_laughing__Z7FQ69VP_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__exit_phone_room__0XUW13RW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__outside_talking_still_laughing__M86GQTHK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__hugging_happy__XNJIS4S3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__kitchen_still__BFH4F0N8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__podium_speech_happy__QOX5NWIJ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__walking_down_street_outside_angry__8YDMHH02_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__meeting_serious__V53E3RVB_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__outside_talking_still_laughing__0VN0A2T3_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__walking_and_outside_surprised__0VN0A2T3_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__walking_down_indoor_hall_disgust__CYD62VPP_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__talking_against_wall__DZP10XW4_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__talking_against_wall__QOX5NWIJ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_outside_cafe_disgusted__S3T7SK9O_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_01__walking_and_outside_surprised__01YF7VQM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_down_indoor_hall_disgust__U6MDWIHG_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_14__walk_down_hall_angry__Z7EWFA0P_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__walk_down_hall_angry__XWMKFMF6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__kitchen_pan__6HFK6PB4_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__walking_down_street_outside_angry__CDSNLDQ8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__talking_against_wall_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_11__outside_talking_pan_laughing__MX659QU8_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__walk_down_hall_angry__O4SXNLRL_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__podium_speech_happy__3K21NFNM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_28__walking_outside_cafe_disgusted__R1QD0XDQ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__hugging_happy__43KAHOT2_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__kitchen_pan__GRZ07XTD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__exit_phone_room__480LQD1C_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__kitchen_still__KMQ3AW6A_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__walking_and_outside_surprised__JZUXXFRB_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__kitchen_still__X2ZN5Q31_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__kitchen_still__NDMHWBT1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__exit_phone_room_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_10__walking_and_outside_surprised__W4BDINQ5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__exit_phone_room__CGIID3GV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__walk_down_hall_angry__KLKJ9FPE_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__kitchen_pan__3J3BHSHI_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__kitchen_still__PT4YKO2R_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__outside_talking_pan_laughing_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_01__kitchen_pan__JZUXXFRB_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__walking_down_indoor_hall_disgust__VO2YZXLN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__walk_down_hall_angry__MKEWB4SM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__podium_speech_happy__BY646B4R_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_11__podium_speech_happy__XXKQ4XM0_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_13__kitchen_pan__XXKQ4XM0_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__walking_outside_cafe_disgusted__C8GN41DU_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walking_down_street_outside_angry__GNHYZ84G_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__podium_speech_happy__Y11NT1YX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__meeting_serious__D8GWGO2A_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__exit_phone_room__0YRBHIKG_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__walk_down_hall_angry_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_04__kitchen_still__GBC7ZGDP_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__walking_down_street_outside_angry__XL557XC6_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__talking_against_wall__DEA1TCLN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__kitchen_still__LVIZ2X8P_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__meeting_serious__1IXGY2FK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__exit_phone_room__B95S4G6F_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__outside_talking_pan_laughing__01OJA93K_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__talking_against_wall__ISS1V0B1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__kitchen_pan__GBC7ZGDP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__talking_angry_couch__N0SRODQD_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__talking_angry_couch__N0SRODQD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_04__outside_talking_still_laughing__ZK95PQDE_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_21__outside_talking_still_laughing__5Y31RZP8_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__walking_outside_cafe_disgusted_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_03__hugging_happy__1IXGY2FK_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__kitchen_still__LVIZ2X8P_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__outside_talking_pan_laughing__KLKJ9FPE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__walking_down_indoor_hall_disgust_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_05_16__walk_down_hall_angry__OSXCUOHX_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__talking_against_wall__4OJNJLOO_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__kitchen_still__LVIZ2X8P_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__walking_outside_cafe_disgusted_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_14__podium_speech_happy__VOX29AK0_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__kitchen_pan__MKEWB4SM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__walking_outside_cafe_disgusted__U9LRLJ6N_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_25__outside_talking_still_laughing__MI9BDQ7M_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__kitchen_pan__0M6JNS5D_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__walking_and_outside_surprised_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_12__outside_talking_pan_laughing__0VR4Y891_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__kitchen_still__D8GWGO2A_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_down_street_outside_angry_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_26__talking_angry_couch__WX836VLY_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__outside_talking_still_laughing__LI63E4TS_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__hugging_happy__QRCD27P8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__QYSDT9SO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__exit_phone_room__W4BDINQ5_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__talking_against_wall__NUTQ0HJ5_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_and_outside_surprised__38OVCK3X_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__walk_down_hall_angry__PT4YKO2R_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__meeting_serious__YVGY8LOK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_26__outside_talking_pan_laughing__ZMEJ535O_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__walking_outside_cafe_disgusted__FAFWDR4W_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__outside_talking_pan_laughing__FGNGC2GT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_down_indoor_hall_disgust__YQX5Z8GN_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__walk_down_hall_angry__KAG65PEE_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_07__exit_phone_room__IKMKYKPG_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__outside_talking_pan_laughing__GJT740J9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__exit_phone_room__U9LRLJ6N_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_06__talking_against_wall__S3T7SK9O_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__outside_talking_still_laughing_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_12__podium_speech_happy__Z7EWFA0P_frame9.jpg,real
