image_path,label
D:/Deepfake_Detection_project/frames1/real_20_25__exit_phone_room__MUS0X71T_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__talking_angry_couch__GRZ07XTD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__outside_talking_still_laughing__W9MT3Q5K_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__outside_talking_pan_laughing__053HPS1G_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__podium_speech_happy__FGNGC2GT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_outside_cafe_disgusted__UEC1BI8E_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__outside_talking_still_laughing__IRKML4J0_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__walking_down_street_outside_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_20__walking_outside_cafe_disgusted__3HWOJRAM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__meeting_serious__QW05XUUZ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__talking_against_wall__UMEX6HWU_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__talking_against_wall__21H6XSPE_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__walking_outside_cafe_disgusted__SEGFKFJG_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__talking_angry_couch__6J3ZFEJQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__exit_phone_room__K7KXUHMU_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__walking_down_indoor_hall_disgust__NJEO6L5O_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_15__exit_phone_room__02HILKYO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__outside_talking_pan_laughing__H4SUVFTL_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_13__exit_phone_room__RVQCPCJF_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__walk_down_hall_angry__7C0VKV43_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__kitchen_pan__W9MT3Q5K_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__talking_against_wall__1ZE4HC06_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_07__outside_talking_still_laughing__8MEZ98NR_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__talking_against_wall__L5BVR5L9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_07__walking_down_street_outside_angry__RVQCPCJF_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__walking_outside_cafe_disgusted__Z7FQ69VP_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__outside_talking_pan_laughing__32DBR8L4_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_01__outside_talking_still_laughing__01YF7VQM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__kitchen_still__PF4WD2KJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__walking_outside_cafe_disgusted__MX659QU8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__podium_speech_happy__8U9ULZDT_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__exit_phone_room__CP5HFV3K_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__kitchen_still__LBQF8ZN1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__walking_outside_cafe_disgusted__WYZ8NJ7O_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__outside_talking_still_laughing__IFSURI9X_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__exit_phone_room__RSCD7KXO_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__talking_against_wall__ILLP29ZH_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walk_down_hall_angry__J671JKCH_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__podium_speech_happy__R7SPX6OK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walk_down_hall_angry__FY7YI0AJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__exit_phone_room__7JPPCV50_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_15__podium_speech_happy__99NHTFBM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__kitchen_still__WHQ1229T_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__secret_conversation__YCSEBZO4_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_12__walking_outside_cafe_disgusted__G26LG5N7_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__hugging_happy__OMLZILK3_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_09__kitchen_pan__8DTEGQ54_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__walking_down_street_outside_angry__Q9NSXM88_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__hugging_happy__Z7FQ69VP_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__hugging_happy__4RU7I77X_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__walking_outside_cafe_disgusted__GZNLO4X9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_14__outside_talking_still_laughing__FRY0IZ4R_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__talking_angry_couch__GH8TGTBS_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__kitchen_still__1ZE4HC06_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__outside_talking_still_laughing__CP5HFV3K_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__exit_phone_room_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_03__walking_down_street_outside_angry__PLCQJM81_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__walking_outside_cafe_disgusted__AMY6M1KL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__talking_angry_couch_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_12__hugging_happy__N0SRODQD_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__walking_down_indoor_hall_disgust_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_20__talking_angry_couch__34DJQS3E_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__meeting_serious_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_15__outside_talking_pan_laughing__7NW4Z6WZ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_14__outside_talking_still_laughing__01YF7VQM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__podium_speech_happy__D1K19NUP_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__podium_speech_happy__SEGFKFJG_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__walking_down_street_outside_angry__PWXXULHR_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__talking_against_wall__L5BVR5L9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__kitchen_still_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_07__podium_speech_happy__M2NBCLFR_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_06__walk_down_hall_angry__6SUW7063_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__podium_speech_happy__FFXB67PI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_03__outside_talking_pan_laughing__T04P6ELC_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__talking_angry_couch__99NHTFBM_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_13__kitchen_still__00T3UYOR_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_and_outside_surprised__E98QYYXO_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__walking_down_street_outside_angry__FGNGC2GT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__hugging_happy__WPT3Z2KN_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__outside_talking_pan_laughing__X0EIIJF7_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__outside_talking_still_laughing__YCSEBZO4_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__outside_talking_pan_laughing__R7SPX6OK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__kitchen_still__GNHYZ84G_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__outside_talking_pan_laughing__3VP8836C_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_25__outside_talking_still_laughing_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_13__outside_talking_still_laughing__XXKQ4XM0_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__outside_talking_pan_laughing__GZNLO4X9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__meeting_serious__N72YE748_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_06__walking_down_street_outside_angry__S3T7SK9O_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__outside_talking_still_laughing__ODAQ7BZL_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_06__podium_speech_happy__6SUW7063_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__hugging_happy__1KU29EUL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_02__walking_down_street_outside_angry__Z7FQ69VP_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__meeting_serious__JZUXXFRB_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__outside_talking_still_laughing__JZYRLJ8T_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_15__hugging_happy__QRCD27P8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__podium_speech_happy__3K21NFNM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__kitchen_pan__DG8ITQO3_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__talking_against_wall__UMEX6HWU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__hugging_happy_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_02__exit_phone_room__HTG660F8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_26__kitchen_still__WBSXBL82_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_12__talking_angry_couch__88BSFG9O_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__meeting_serious__O4SXNLRL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__hugging_happy__QRCD27P8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__walking_and_outside_surprised__MVXBDKGB_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__exit_phone_room__B014BKVO_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__talking_against_wall__ODAQ7BZL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_04__kitchen_still__ITC0C48B_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__kitchen_pan__1ZRIYSSU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__outside_talking_still_laughing_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_26__walk_down_hall_angry__WX836VLY_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__kitchen_still_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_01__outside_talking_still_laughing__9229VVZ3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__walking_down_indoor_hall_disgust__N0SRODQD_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walking_down_street_outside_angry__ZTV6TUQ9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__outside_talking_still_laughing__M86GQTHK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__talking_against_wall__C8C4FW99_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_06__walking_and_outside_surprised__O7L5Z9U8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__outside_talking_still_laughing__9229VVZ3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__hugging_happy__PLNVLO74_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__podium_speech_happy__CDSNLDQ8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__walk_down_hall_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_26_27__kitchen_pan__IE9N0ZI9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__talking_angry_couch__FAFWDR4W_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_14__outside_talking_still_laughing__01YF7VQM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_06__outside_talking_still_laughing__ZK95PQDE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_02__outside_talking_pan_laughing__3IUBEKCT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_18__walking_down_street_outside_angry__3VP8836C_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__talking_against_wall__HEKDCIHW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_27__talking_against_wall__ZYCZ30C0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_12__hugging_happy_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_13__outside_talking_pan_laughing__KMQ3AW6A_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_27__podium_speech_happy__IE9N0ZI9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_04__kitchen_pan__M2NBCLFR_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_down_street_outside_angry__I8G2LWD1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__hugging_happy_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_27__walking_outside_cafe_disgusted__ZYCZ30C0_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__walking_and_outside_surprised__8U9ULZDT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_27__walking_outside_cafe_disgusted__ZYCZ30C0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__kitchen_pan__3GLHD5MH_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__podium_speech_happy__BFH4F0N8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__talking_angry_couch__5C1OMK8W_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_21__exit_phone_room__1EAA3MPV_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_outside_cafe_disgusted__3L1MLH3D_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_25__podium_speech_happy__JX0SAMTC_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__talking_angry_couch__LI63E4TS_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walking_down_street_outside_angry__HIH8YA82_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__podium_speech_happy__N864L40U_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_03__outside_talking_pan_laughing__8DTEGQ54_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__walking_outside_cafe_disgusted__U9LRLJ6N_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__outside_talking_still_laughing__P2FAY3DR_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_21__walking_down_street_outside_angry__5Y31RZP8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__walking_outside_cafe_disgusted__DEA1TCLN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_and_outside_surprised__H4SUVFTL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__walking_and_outside_surprised_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_07__outside_talking_still_laughing__NMGYPBXE_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__exit_phone_room__0YRBHIKG_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__exit_phone_room__U5ELHUN5_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__walking_and_outside_surprised__NYHE8D0J_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__outside_talking_pan_laughing__IFSURI9X_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__exit_phone_room__CP5HFV3K_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__walking_and_outside_surprised_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_07__walking_outside_cafe_disgusted__PAE9HCA8_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_11__kitchen_pan__61T622EK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_25__talking_against_wall__7YMTAF29_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__walk_down_hall_angry__L5BVR5L9_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_pan_laughing__NPM0ENKD_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__walking_down_street_outside_angry__157Z8P8P_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__talking_angry_couch__R7SPX6OK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__podium_speech_happy__XRK7FGZX_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__walking_down_indoor_hall_disgust__2TM4IFSF_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__outside_talking_pan_laughing__Y11NT1YX_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__walking_down_indoor_hall_disgust__JZYRLJ8T_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__hugging_happy__PLNVLO74_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__outside_talking_pan_laughing__053HPS1G_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__exit_phone_room__SU4OQCS9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__walking_down_indoor_hall_disgust__AROBAY8R_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_14__outside_talking_still_laughing__FRY0IZ4R_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__kitchen_pan__C8GN41DU_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__talking_angry_couch__WHQ1229T_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__kitchen_still__1IXGY2FK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__hugging_happy_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_11__podium_speech_happy_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_22__talking_against_wall__NUTQ0HJ5_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_09__outside_talking_pan_laughing__N9CWME71_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__kitchen_still__R7R86Z62_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_01__outside_talking_pan_laughing__03X7CELV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_20__talking_against_wall__9NFWR304_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_pan__XRK7FGZX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__kitchen_pan__MKEWB4SM_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walking_down_street_outside_angry__HIH8YA82_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__meeting_serious__QW05XUUZ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__talking_against_wall_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_03__walk_down_hall_angry__D7G6YJON_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__exit_phone_room__YP7MGDQ6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__outside_talking_still_laughing__K7KXUHMU_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__talking_angry_couch__WX836VLY_frame1.jpg,real
