sample_id,frame_path,label,face_prob
sample_0609,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0609/frame2.jpg,fake,0.375732421875
sample_0610,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0610/frame0.jpg,fake,0.402587890625
sample_0610,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0610/frame1.jpg,fake,0.276123046875
sample_0610,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0610/frame2.jpg,fake,0.2366943359375
sample_0611,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0611/frame0.jpg,fake,0.517578125
sample_0611,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0611/frame1.jpg,fake,0.21484375
sample_0611,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0611/frame2.jpg,fake,0.270751953125
sample_0612,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0612/frame0.jpg,fake,0.66064453125
sample_0612,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0612/frame1.jpg,fake,0.44384765625
sample_0612,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0612/frame2.jpg,fake,0.638671875
sample_0613,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0613/frame0.jpg,fake,0.69091796875
sample_0613,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0613/frame1.jpg,fake,0.457275390625
sample_0613,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0613/frame2.jpg,fake,0.5224609375
sample_0614,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0614/frame0.jpg,fake,0.70068359375
sample_0614,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0614/frame1.jpg,fake,0.58056640625
sample_0614,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0614/frame2.jpg,fake,0.8095703125
sample_0615,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0615/frame0.jpg,fake,0.441162109375
sample_0615,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0615/frame1.jpg,fake,0.40185546875
sample_0615,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0615/frame2.jpg,fake,0.370849609375
sample_0616,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0616/frame0.jpg,fake,0.42236328125
sample_0616,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0616/frame1.jpg,fake,0.396240234375
sample_0616,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0616/frame2.jpg,fake,0.44921875
sample_0617,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0617/frame0.jpg,fake,0.5771484375
sample_0617,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0617/frame1.jpg,fake,0.431884765625
sample_0617,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0617/frame2.jpg,fake,0.446044921875
sample_0618,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0618/frame0.jpg,fake,0.4404296875
sample_0618,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0618/frame1.jpg,fake,0.40625
sample_0618,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0618/frame2.jpg,fake,0.365234375
sample_0619,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0619/frame0.jpg,fake,0.595703125
sample_0619,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0619/frame1.jpg,fake,0.712890625
sample_0619,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0619/frame2.jpg,fake,0.478271484375
sample_0620,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0620/frame0.jpg,fake,0.666015625
sample_0620,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0620/frame1.jpg,fake,0.485107421875
sample_0620,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0620/frame2.jpg,fake,0.48486328125
sample_0621,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0621/frame0.jpg,fake,0.7666015625
sample_0621,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0621/frame1.jpg,fake,0.63330078125
sample_0621,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0621/frame2.jpg,fake,0.381103515625
sample_0622,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0622/frame0.jpg,fake,0.63330078125
sample_0622,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0622/frame1.jpg,fake,0.5751953125
sample_0622,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0622/frame2.jpg,fake,0.69482421875
sample_0623,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0623/frame0.jpg,fake,0.75
sample_0623,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0623/frame1.jpg,fake,0.6240234375
sample_0623,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0623/frame2.jpg,fake,0.62744140625
sample_0624,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0624/frame0.jpg,fake,0.7216796875
sample_0624,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0624/frame1.jpg,fake,0.64501953125
sample_0624,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0624/frame2.jpg,fake,0.83154296875
sample_0625,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0625/frame0.jpg,fake,0.74072265625
sample_0625,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0625/frame1.jpg,fake,0.52197265625
sample_0625,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0625/frame2.jpg,fake,0.63330078125
sample_0626,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0626/frame0.jpg,fake,0.50244140625
sample_0626,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0626/frame1.jpg,fake,0.60009765625
sample_0626,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0626/frame2.jpg,fake,0.5693359375
sample_0627,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0627/frame0.jpg,fake,0.54248046875
sample_0627,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0627/frame1.jpg,fake,0.5810546875
sample_0627,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0627/frame2.jpg,fake,0.599609375
sample_0628,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0628/frame0.jpg,fake,0.463134765625
sample_0628,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0628/frame1.jpg,fake,0.449462890625
sample_0628,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0628/frame2.jpg,fake,0.49658203125
sample_0629,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0629/frame0.jpg,fake,0.43994140625
sample_0629,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0629/frame1.jpg,fake,0.412353515625
sample_0629,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0629/frame2.jpg,fake,0.50830078125
sample_0630,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0630/frame0.jpg,fake,0.432861328125
sample_0630,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0630/frame1.jpg,fake,0.65771484375
sample_0630,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0630/frame2.jpg,fake,0.5146484375
sample_0631,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0631/frame0.jpg,fake,0.75390625
sample_0631,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0631/frame1.jpg,fake,0.75537109375
sample_0631,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0631/frame2.jpg,fake,0.6279296875
sample_0632,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0632/frame0.jpg,fake,0.763671875
sample_0632,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0632/frame1.jpg,fake,0.89111328125
sample_0632,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0632/frame2.jpg,fake,0.85888671875
sample_0633,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0633/frame0.jpg,fake,0.456787109375
sample_0633,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0633/frame1.jpg,fake,0.5986328125
sample_0633,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0633/frame2.jpg,fake,0.693359375
sample_0634,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0634/frame0.jpg,fake,0.68115234375
sample_0634,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0634/frame1.jpg,fake,0.65771484375
sample_0634,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0634/frame2.jpg,fake,0.73974609375
sample_0635,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0635/frame0.jpg,fake,0.7265625
sample_0635,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0635/frame1.jpg,fake,0.65185546875
sample_0635,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0635/frame2.jpg,fake,0.71728515625
sample_0636,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0636/frame0.jpg,fake,0.6572265625
sample_0636,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0636/frame1.jpg,fake,0.72607421875
sample_0636,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0636/frame2.jpg,fake,0.70263671875
sample_0637,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0637/frame0.jpg,fake,0.74365234375
sample_0637,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0637/frame1.jpg,fake,0.6884765625
sample_0637,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0637/frame2.jpg,fake,0.71875
sample_0638,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0638/frame0.jpg,fake,0.4697265625
sample_0638,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0638/frame1.jpg,fake,0.4208984375
sample_0638,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0638/frame2.jpg,fake,0.50830078125
sample_0639,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0639/frame0.jpg,fake,0.69580078125
sample_0639,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0639/frame1.jpg,fake,0.5732421875
sample_0639,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0639/frame2.jpg,fake,0.56689453125
sample_0640,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0640/frame0.jpg,fake,0.475830078125
sample_0640,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0640/frame1.jpg,fake,0.51904296875
sample_0640,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0640/frame2.jpg,fake,0.50048828125
sample_0641,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0641/frame0.jpg,fake,0.56884765625
sample_0641,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0641/frame1.jpg,fake,0.5107421875
sample_0641,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0641/frame2.jpg,fake,0.47607421875
sample_0642,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0642/frame0.jpg,fake,0.60595703125
sample_0642,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0642/frame1.jpg,fake,0.6171875
sample_0642,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0642/frame2.jpg,fake,0.634765625
sample_0643,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0643/frame0.jpg,fake,0.59130859375
sample_0643,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0643/frame1.jpg,fake,0.60498046875
sample_0643,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0643/frame2.jpg,fake,0.64990234375
sample_0644,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0644/frame0.jpg,fake,0.572265625
sample_0644,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0644/frame1.jpg,fake,0.6171875
sample_0644,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0644/frame2.jpg,fake,0.61279296875
sample_0645,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0645/frame0.jpg,fake,0.59130859375
sample_0645,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0645/frame1.jpg,fake,0.533203125
sample_0645,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0645/frame2.jpg,fake,0.54296875
sample_0646,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0646/frame0.jpg,fake,0.56982421875
sample_0646,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0646/frame1.jpg,fake,0.54052734375
sample_0646,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0646/frame2.jpg,fake,0.460205078125
sample_0647,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0647/frame0.jpg,fake,0.5693359375
sample_0647,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0647/frame1.jpg,fake,0.5419921875
sample_0647,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0647/frame2.jpg,fake,0.43408203125
sample_0648,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0648/frame0.jpg,fake,0.55517578125
sample_0648,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0648/frame1.jpg,fake,0.458984375
sample_0648,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0648/frame2.jpg,fake,0.4345703125
sample_0649,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0649/frame0.jpg,fake,0.38525390625
sample_0649,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0649/frame1.jpg,fake,0.5048828125
sample_0649,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0649/frame2.jpg,fake,0.49267578125
sample_0650,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0650/frame0.jpg,fake,0.4912109375
sample_0650,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0650/frame1.jpg,fake,0.57861328125
sample_0650,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0650/frame2.jpg,fake,0.48828125
sample_0651,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0651/frame0.jpg,fake,0.60498046875
sample_0651,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0651/frame1.jpg,fake,0.60986328125
sample_0651,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0651/frame2.jpg,fake,0.6484375
sample_0652,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0652/frame0.jpg,fake,0.5791015625
sample_0652,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0652/frame1.jpg,fake,0.379638671875
sample_0652,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0652/frame2.jpg,fake,0.463623046875
sample_0653,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0653/frame0.jpg,fake,0.640625
sample_0653,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0653/frame1.jpg,fake,0.64697265625
sample_0653,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0653/frame2.jpg,fake,0.497314453125
sample_0654,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0654/frame0.jpg,fake,0.50048828125
sample_0654,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0654/frame1.jpg,fake,0.60888671875
sample_0654,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0654/frame2.jpg,fake,0.65087890625
sample_0655,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0655/frame0.jpg,fake,0.5439453125
sample_0655,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0655/frame1.jpg,fake,0.63818359375
sample_0655,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0655/frame2.jpg,fake,0.7236328125
sample_0656,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0656/frame0.jpg,fake,0.462890625
sample_0656,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0656/frame1.jpg,fake,0.494873046875
