image_path,label
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_377_333_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_884_968_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_857_909_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_526_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_368_378_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_800_840_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_857_909_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_767_694_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_265_475_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_991_064_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_887_275_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_199_frame8.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_156_243_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_666_656_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_007_frame8.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_907_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_665_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_812_821_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_060_frame7.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_006_002_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_891_frame9.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_737_719_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_541_frame3.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_199_181_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_639_841_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_083_213_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_489_022_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_244_822_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_680_486_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_487_477_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_743_750_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_753_789_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_605_591_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_672_720_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_313_283_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_354_362_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_646_frame4.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_766_761_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_754_758_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_422_695_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_773_652_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_030_193_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_529_633_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_739_frame5.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_071_054_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_040_997_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_528_510_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_296_293_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_402_frame7.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_711_681_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_658_627_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_844_797_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_614_616_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_262_301_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_778_frame5.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_043_110_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_212_179_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_578_636_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_579_frame8.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_331_260_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_159_175_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_271_264_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_644_657_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_847_frame5.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_320_frame4.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_303_309_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_140_143_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_347_314_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_584_frame2.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_601_653_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_610_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_140_143_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_381_376_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_563_537_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_653_601_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_981_frame5.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_593_577_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_670_661_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_723_704_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_996_056_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_208_215_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_457_398_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_151_225_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_464_463_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_634_660_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_186_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_046_frame6.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_320_328_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_513_305_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_177_frame9.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_576_155_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_585_599_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_362_354_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_825_074_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_438_frame3.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_258_246_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_067_025_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_526_436_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_295_099_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_032_944_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_696_686_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_192_134_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_278_306_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_486_680_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_338_336_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_397_602_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_366_473_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_454_527_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_330_frame7.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_128_896_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_048_029_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_631_551_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_661_670_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_723_704_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_349_350_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_721_715_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_772_708_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_171_173_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_465_482_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_429_404_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_710_788_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_797_844_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_698_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_840_800_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_877_886_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_080_frame5.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_537_563_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_037_072_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_190_frame5.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_717_frame6.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_447_431_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_467_462_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_775_742_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_260_331_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_959_957_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_065_089_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_933_925_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_480_389_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_123_119_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_508_831_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_500_592_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_243_156_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_278_306_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_233_frame7.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_550_452_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_521_517_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_096_101_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_912_927_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_994_986_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_770_frame2.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_754_758_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_967_984_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_230_204_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_866_frame9.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_815_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_001_870_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_529_633_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_202_348_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_826_833_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_151_225_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_013_883_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_767_694_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_065_089_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_916_783_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_307_365_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_129_127_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_771_frame4.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_739_865_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_341_340_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_401_395_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_202_348_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_888_frame6.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_545_frame8.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_478_506_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_961_069_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_206_221_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_727_729_frame8.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_154_386_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_NeuralTextures_944_032_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_477_487_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_893_913_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_854_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_934_918_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_985_981_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_592_frame3.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_106_198_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_037_072_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Face2Face_380_358_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_097_033_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_455_471_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_750_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_916_783_frame5.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_935_733_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_710_788_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_581_697_frame9.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_528_510_frame3.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_302_frame1.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_Deepfakes_507_418_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_004_frame0.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceSwap_723_704_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/real_youtube_940_frame4.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb/fake_FaceShifter_188_191_frame2.jpg,fake
